0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3924,33,5503,9,6203,135,6188,197,1344,1069,1094,1983,1335,1218,638,780,1054,1757,1308,4806,2614,5139,3205,5458,1696,10766,273,2337,687,4855,314,2432,1457,8383,295,2919,442,7831,435,4094,286,3655,46,3815,98,3789,0,5014,460,2924,319,2770,2,2073,273,3544,0,7275,2480,11,3249,35,3765,131,2227,118,2185,204,1354,331,2651,409,5784,856,5439,896,2167,148,3114,276,839,748,1825,2083,1824,2036,0,2157,666,4945,0,0,435,4083,280,4242,670,9327,529,5014,180,4612,117,3091,131,5547,118,5904,220,6168,99,3298,0,2446,0,2065,2614,44,2809,35,2979,129,1802,163,1607,168,2236,219,0,971,139,160,0,165,324,1273,0,3023,4160,0,5179,0,4049,0,273,1881,518,1572,521,278,687,3465,3540,780,2181,1635,4642,4628,4314,531,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3965,33,5561,9,6264,138,6247,198,1353,1083,1111,1999,1344,1225,641,788,1061,1772,1323,4849,2645,5195,3226,5500,1717,10898,276,2360,695,4898,317,2459,1468,8461,297,2938,445,7903,439,4142,292,3686,46,3843,100,3835,0,5074,467,2953,321,2788,2,2090,275,3582,0,7361,2502,11,3279,35,3802,133,2251,118,2209,206,1363,338,2678,413,5849,863,5482,905,2182,148,3137,279,846,754,1852,2100,1851,2050,0,2173,674,4994,0,0,441,4124,284,4296,680,9409,535,5050,180,4649,119,3122,131,5599,119,5962,222,6238,100,3329,0,2480,0,2087,2638,44,2833,35,3000,130,1813,164,1625,168,2270,219,0,979,139,163,0,165,329,1284,0,3055,4195,0,5201,0,4086,0,277,1892,526,1593,529,279,696,3498,3567,785,2199,1654,4668,4646,4357,532,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4006,33,5617,9,6335,139,6319,199,1363,1091,1121,2019,1365,1238,645,792,1076,1796,1333,4901,2670,5233,3257,5554,1735,11000,277,2383,701,4939,321,2481,1478,8540,299,2960,446,7983,442,4188,294,3737,47,3873,100,3871,0,5128,471,2988,325,2813,2,2114,276,3619,0,7442,2519,11,3316,35,3845,133,2275,120,2234,208,1384,340,2706,417,5907,873,5532,917,2224,150,3170,281,851,760,1872,2131,1860,2060,0,2196,678,5035,0,0,445,4165,287,4332,685,9499,539,5112,182,4690,120,3138,132,5647,120,6022,227,6304,101,3369,0,2497,0,2101,2670,44,2859,36,3033,130,1818,166,1640,171,2309,223,0,986,139,164,0,165,334,1295,0,3093,4252,0,5252,0,4135,0,278,1910,531,1603,535,283,704,3538,3602,791,2222,1681,4697,4685,4391,537,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4055,35,5671,9,6400,140,6383,202,1376,1099,1133,2041,1378,1251,653,801,1090,1818,1341,4944,2684,5277,3289,5599,1744,11106,282,2418,706,4978,324,2505,1503,8605,300,2993,451,8065,445,4232,295,3775,48,3918,100,3904,0,5173,475,3016,327,2838,2,2139,281,3658,0,7522,2550,12,3354,36,3886,137,2296,120,2259,209,1398,345,2727,421,5974,878,5582,927,2250,153,3210,285,867,769,1891,2152,1872,2081,0,2217,681,5099,0,0,450,4207,289,4378,694,9594,544,5169,182,4726,120,3177,134,5684,122,6088,229,6382,101,3404,0,2518,0,2117,2692,44,2890,36,3066,131,1835,169,1656,174,2326,224,0,997,140,165,0,167,337,1307,0,3136,4321,0,5322,0,4175,0,282,1931,533,1627,539,288,711,3560,3635,799,2249,1695,4740,4734,4430,544,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4092,35,5729,9,6473,141,6433,204,1391,1109,1145,2070,1388,1262,659,813,1099,1840,1359,5013,2701,5311,3323,5653,1765,11215,285,2450,714,5028,327,2537,1520,8694,303,3026,455,8156,450,4266,298,3802,48,3959,101,3956,0,5226,477,3038,327,2858,2,2163,283,3683,0,7594,2570,12,3392,36,3934,138,2331,123,2279,210,1411,345,2757,426,6030,887,5638,935,2267,155,3248,289,876,775,1910,2170,1891,2106,0,2239,687,5159,0,0,452,4242,296,4428,700,9700,551,5224,183,4776,120,3206,135,5736,122,6142,229,6451,103,3431,0,2545,0,2131,2721,44,2917,36,3098,133,1861,170,1675,176,2346,226,0,1002,141,166,0,170,338,1316,0,3169,4379,0,5406,0,4214,0,284,1946,539,1641,542,290,714,3595,3680,808,2272,1704,4794,4788,4459,550,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4118,35,5789,9,6532,144,6499,205,1405,1118,1153,2088,1397,1278,669,824,1119,1862,1380,5063,2726,5371,3358,5721,1783,11338,286,2471,725,5089,329,2568,1532,8770,306,3061,462,8244,457,4298,302,3836,48,3992,102,3990,0,5271,481,3063,333,2905,2,2176,284,3724,0,7654,2599,12,3417,37,3973,138,2359,126,2302,210,1432,350,2788,428,6081,891,5702,945,2278,156,3276,292,885,778,1925,2187,1911,2129,0,2266,693,5221,0,0,456,4280,298,4463,704,9815,555,5281,187,4822,120,3227,139,5805,123,6209,232,6516,104,3474,0,2574,0,2156,2754,45,2943,37,3128,135,1879,170,1687,176,2360,229,0,1016,142,166,0,171,340,1337,0,3194,4425,0,5473,0,4246,0,284,1970,543,1653,545,294,723,3631,3716,816,2294,1725,4851,4842,4495,556,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4155,35,5855,9,6596,145,6559,211,1420,1133,1164,2111,1415,1291,676,833,1128,1872,1394,5106,2758,5446,3391,5799,1802,11445,292,2491,736,5146,334,2580,1550,8863,313,3096,471,8326,458,4348,303,3880,49,4041,105,4020,0,5334,488,3099,339,2946,2,2196,286,3752,0,7715,2620,12,3442,37,4009,138,2374,126,2327,213,1442,354,2810,429,6131,908,5752,957,2294,156,3310,293,895,788,1940,2207,1928,2147,0,2294,704,5274,0,0,462,4316,298,4508,711,9904,561,5336,191,4877,122,3271,141,5876,124,6271,233,6579,106,3510,0,2599,0,2190,2780,46,2983,37,3160,138,1897,174,1705,179,2372,233,0,1026,146,166,0,173,341,1353,0,3218,4456,0,5532,0,4278,0,287,1993,548,1664,549,298,727,3668,3749,821,2314,1739,4913,4904,4548,564,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4194,35,5910,9,6656,146,6618,212,1432,1146,1174,2135,1423,1299,684,835,1137,1887,1412,5146,2790,5487,3431,5839,1819,11560,295,2506,739,5188,336,2608,1562,8949,315,3123,475,8395,463,4383,303,3912,49,4077,105,4058,0,5382,494,3126,342,2984,2,2220,290,3787,0,7778,2648,12,3471,37,4032,138,2390,126,2336,216,1456,357,2832,433,6194,911,5803,964,2310,157,3337,294,902,800,1956,2225,1949,2170,0,2316,710,5312,0,0,465,4349,299,4541,717,9998,566,5385,192,4924,123,3310,141,5925,124,6329,235,6632,107,3538,0,2630,0,2220,2804,46,3007,37,3186,139,1919,176,1719,180,2387,235,0,1035,149,169,0,175,346,1364,0,3246,4482,0,5589,0,4324,0,290,2013,555,1683,558,298,733,3707,3791,827,2339,1752,4970,4966,4601,567,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4240,35,5958,9,6717,146,6689,214,1447,1155,1181,2149,1442,1315,689,843,1143,1897,1417,5200,2820,5548,3469,5901,1839,11645,297,2524,744,5235,337,2632,1575,9036,322,3159,478,8468,468,4423,308,3951,49,4121,106,4099,0,5422,498,3146,345,3003,2,2249,295,3823,0,7863,2670,12,3511,38,4062,141,2415,128,2357,221,1469,357,2860,441,6247,920,5870,972,2332,161,3365,298,907,808,1975,2245,1968,2192,0,2338,721,5344,0,0,471,4394,304,4584,724,10088,571,5427,193,4986,127,3344,141,5986,125,6381,236,6673,108,3564,0,2647,0,2237,2827,47,3029,38,3215,140,1950,178,1734,182,2414,238,0,1050,150,171,0,178,350,1380,0,3260,4510,0,5618,0,4367,0,295,2028,560,1695,564,302,741,3748,3823,839,2357,1773,5025,5017,4645,573,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4280,36,6016,10,6774,148,6754,214,1462,1166,1198,2166,1454,1324,698,852,1148,1914,1426,5240,2848,5600,3502,5960,1850,11730,298,2550,756,5300,342,2652,1592,9144,324,3190,484,8548,474,4464,310,3994,50,4166,106,4138,0,5468,502,3186,348,3018,2,2266,298,3864,0,7970,2710,12,3546,38,4098,142,2432,130,2378,222,1476,360,2894,448,6302,930,5938,980,2360,162,3402,302,914,818,1990,2274,1988,2214,0,2350,726,5392,0,0,474,4446,308,4630,734,10176,580,5480,196,5032,128,3380,144,6036,130,6440,240,6718,108,3598,0,2662,0,2248,2856,48,3052,38,3242,144,1968,178,1752,184,2432,238,0,1064,152,174,0,180,354,1388,0,3294,4554,0,5658,0,4410,0,298,2052,566,1710,568,304,748,3790,3858,846,2382,1782,5062,5060,4710,578,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4319,36,6058,12,6828,149,6815,216,1479,1176,1210,2179,1465,1336,701,860,1156,1934,1439,5285,2895,5658,3531,6010,1868,11853,300,2581,759,5351,346,2675,1605,9240,324,3211,484,8620,480,4506,315,4034,50,4199,107,4166,0,5530,505,3225,351,3046,3,2283,299,3919,0,8022,2741,12,3574,38,4150,143,2448,130,2398,225,1493,365,2916,455,6358,942,5992,985,2393,162,3422,303,923,827,2007,2297,2006,2238,0,2371,737,5437,0,0,478,4501,313,4676,739,10282,584,5518,199,5079,131,3415,144,6101,130,6501,241,6777,109,3628,0,2683,0,2275,2881,48,3101,38,3284,144,1978,179,1768,185,2463,239,0,1070,152,178,0,181,358,1402,0,3330,4587,0,5692,0,4459,0,302,2073,572,1731,575,305,757,3816,3888,858,2399,1799,5093,5080,4757,586,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4357,36,6121,12,6893,151,6879,217,1487,1190,1225,2201,1478,1345,706,866,1163,1950,1449,5328,2920,5710,3552,6054,1891,11970,303,2603,768,5389,349,2703,1616,9310,326,3234,488,8691,485,4555,320,4066,51,4228,109,4214,0,5589,512,3256,353,3062,3,2299,302,3956,0,8110,2763,12,3607,38,4188,145,2476,130,2422,226,1503,371,2944,459,6424,950,6031,993,2407,163,3442,305,930,832,2033,2316,2031,2251,0,2389,743,5493,0,0,484,4533,317,4728,750,10368,589,5559,199,5120,131,3444,144,6153,131,6560,243,6851,109,3656,0,2716,0,2295,2904,48,3123,38,3304,145,1989,181,1784,187,2496,240,0,1078,152,180,0,181,361,1412,0,3364,4625,0,5720,0,4502,0,304,2085,581,1753,583,306,765,3850,3917,862,2414,1820,5117,5101,4795,588,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4403,37,6173,12,6968,152,6954,218,1502,1197,1237,2216,1497,1356,710,872,1177,1977,1459,5377,2940,5755,3586,6114,1908,12078,304,2633,774,5433,353,2727,1630,9386,329,3252,489,8773,488,4600,322,4125,52,4258,109,4245,0,5648,515,3287,356,3086,3,2321,302,3992,0,8188,2782,12,3638,38,4233,145,2496,132,2453,228,1522,374,2973,463,6485,959,6083,1006,2447,165,3477,307,937,835,2054,2343,2041,2264,0,2412,747,5534,0,0,488,4578,318,4763,754,10459,593,5612,201,5160,132,3459,145,6201,132,6617,249,6917,110,3698,0,2734,0,2308,2933,48,3150,39,3342,145,1993,182,1800,188,2534,243,0,1085,152,181,0,181,365,1421,0,3401,4685,0,5770,0,4552,0,307,2101,584,1765,589,309,777,3888,3953,866,2443,1843,5154,5140,4834,593,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4446,38,6233,12,7030,153,7013,222,1516,1207,1252,2244,1510,1370,717,880,1192,1996,1472,5429,2955,5791,3612,6152,1919,12179,310,2660,776,5473,357,2751,1651,9456,330,3288,496,8853,492,4642,323,4158,53,4305,109,4277,0,5688,519,3313,358,3106,3,2348,308,4027,0,8271,2811,13,3680,39,4276,149,2522,133,2473,229,1535,378,2997,469,6549,964,6136,1015,2475,168,3523,311,952,845,2072,2368,2053,2285,0,2433,752,5601,0,0,492,4618,322,4816,764,10553,598,5676,202,5197,132,3497,147,6240,134,6680,249,6994,110,3731,0,2754,0,2325,2956,48,3185,39,3371,146,2014,185,1817,190,2552,244,0,1096,154,182,0,184,367,1435,0,3443,4748,0,5845,0,4586,0,309,2121,586,1789,591,314,781,3914,3991,875,2468,1855,5192,5185,4865,601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4483,38,6288,12,7097,155,7066,223,1533,1217,1259,2266,1521,1383,725,893,1202,2017,1488,5492,2975,5831,3647,6212,1940,12290,312,2693,786,5528,361,2787,1665,9542,334,3320,498,8952,496,4676,327,4184,53,4350,110,4329,0,5740,521,3336,360,3133,3,2373,310,4059,0,8334,2835,13,3717,40,4323,150,2557,136,2496,230,1547,379,3026,473,6606,973,6192,1023,2489,170,3556,316,961,850,2092,2381,2072,2313,0,2454,759,5651,0,0,494,4658,327,4862,768,10656,607,5731,202,5247,132,3528,149,6292,134,6731,251,7061,112,3760,0,2781,0,2340,2987,48,3205,39,3404,149,2039,186,1836,192,2572,246,0,1101,154,183,0,186,368,1446,0,3473,4803,0,5925,0,4629,0,311,2138,591,1801,594,317,785,3949,4035,882,2490,1865,5254,5245,4897,606,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4513,38,6348,12,7162,158,7133,224,1547,1227,1269,2287,1526,1397,735,905,1221,2037,1511,5539,3001,5891,3683,6279,1955,12410,315,2716,795,5587,363,2811,1680,9621,335,3354,507,9034,503,4719,331,4219,53,4382,111,4363,0,5790,525,3364,367,3180,3,2386,311,4093,0,8394,2860,13,3741,41,4362,150,2580,137,2518,230,1566,384,3058,474,6655,979,6259,1034,2500,170,3585,318,970,854,2109,2399,2091,2331,0,2480,766,5720,0,0,498,4694,329,4901,774,10762,611,5790,206,5294,132,3546,152,6364,135,6800,252,7128,114,3802,0,2813,0,2366,3016,49,3235,40,3435,150,2056,187,1849,194,2582,251,0,1119,155,183,0,187,370,1465,0,3498,4851,0,5990,0,4654,0,311,2161,596,1814,597,320,795,3988,4072,891,2514,1888,5309,5295,4937,613,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4554,38,6414,12,7220,158,7192,230,1559,1239,1280,2311,1545,1409,745,914,1228,2050,1527,5580,3034,5965,3713,6353,1975,12518,319,2735,807,5642,367,2825,1695,9714,343,3393,513,9118,505,4759,331,4260,54,4431,114,4394,0,5849,532,3399,371,3224,3,2408,314,4122,0,8454,2884,13,3763,41,4397,150,2595,137,2542,233,1578,389,3079,475,6707,995,6310,1045,2518,170,3621,320,979,865,2123,2421,2108,2353,0,2512,776,5768,0,0,503,4726,329,4943,780,10861,615,5843,210,5350,134,3599,154,6436,136,6865,254,7190,116,3842,0,2841,0,2402,3040,50,3278,40,3467,153,2074,190,1866,196,2598,253,0,1125,160,185,0,189,375,1480,0,3523,4884,0,6047,0,4691,0,315,2188,601,1823,607,324,798,4026,4102,898,2532,1900,5371,5357,4985,621,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4592,38,6465,12,7285,159,7252,231,1572,1252,1289,2329,1556,1420,750,918,1237,2063,1543,5624,3062,6006,3757,6392,1990,12626,322,2748,810,5683,369,2852,1708,9800,344,3424,518,9186,509,4795,331,4294,54,4467,114,4431,0,5898,537,3422,375,3259,3,2433,317,4160,0,8515,2912,13,3795,41,4421,150,2614,137,2552,236,1591,390,3098,481,6771,1001,6361,1051,2533,172,3648,320,986,878,2138,2440,2129,2377,0,2537,782,5805,0,0,506,4760,331,4985,785,10948,621,5891,211,5397,135,3624,154,6482,136,6921,256,7234,116,3869,0,2868,0,2429,3069,50,3293,40,3492,154,2098,193,1882,197,2617,255,0,1138,162,187,0,193,378,1493,0,3550,4902,0,6100,0,4740,0,320,2203,608,1842,611,324,803,4066,4146,905,2559,1913,5425,5418,5038,623,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4637,39,6515,12,7339,159,7324,233,1586,1262,1296,2344,1577,1436,756,927,1244,2074,1548,5677,3092,6070,3789,6460,2010,12713,324,2770,817,5731,370,2873,1721,9889,350,3456,520,9256,514,4834,336,4328,55,4509,115,4473,0,5933,542,3449,378,3274,3,2457,322,4195,0,8609,2935,13,3834,42,4451,153,2634,140,2578,241,1602,391,3129,487,6826,1011,6422,1059,2558,175,3677,325,991,883,2158,2460,2150,2399,0,2551,791,5839,0,0,514,4807,334,5018,794,11033,626,5931,213,5456,139,3663,155,6544,138,6966,259,7279,117,3893,0,2885,0,2442,3091,52,3316,41,3525,155,2130,194,1898,200,2642,258,0,1150,163,189,0,195,381,1505,0,3569,4931,0,6129,0,4784,0,322,2224,613,1855,617,328,813,4103,4182,918,2574,1932,5484,5468,5086,629,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
